default,first_five_zero,last_five_zero,high_event_ratio,low_event_ratio,all_events
0.015122850425541401,-0.0011276761069893837,0.00807151198387146,0.04401311278343201,0.00021596672013401985,0.03882790356874466
-0.03902636468410492,0.00511733815073967,-0.0366646908223629,-0.03404432162642479,7.392226689262316e-05,-0.03394779562950134
-0.01086750254034996,-0.057007309049367905,-0.021720074117183685,-0.01770608127117157,-0.011887246742844582,-0.029826804995536804
0.018408797681331635,0.07180024683475494,0.0459369495511055,0.04425796866416931,0.0302660521119833,0.06203095614910126
0.00651136226952076,-0.005742179229855537,0.026018785312771797,-0.008132252842187881,-0.00017873570322990417,0.015372604131698608
-0.03108385019004345,0.02512817457318306,-0.01790088228881359,0.022240635007619858,0.005387712270021439,-0.01148746907711029
-0.011778544634580612,-0.056408219039440155,-0.021844759583473206,-0.017861582338809967,-0.011468395590782166,-0.02962615340948105
0.017600443214178085,0.07151560485363007,0.04509091377258301,0.04339960962533951,0.029915478080511093,0.06115251034498215
-0.00526437908411026,-0.061515845358371735,-0.021858930587768555,-0.01785801351070404,0.0182480588555336,-0.032420814037323
0.024603791534900665,0.07381182909011841,0.05237274616956711,0.050779782235622406,-0.00706244632601738,0.06868001818656921
-0.026234939694404602,0.008913680911064148,-0.025233864784240723,-0.02271108329296112,-0.006635010242462158,-0.02864774316549301
0.006441619247198105,0.026959694921970367,0.03321150690317154,0.03132559359073639,0.024990346282720566,0.04868558794260025
-0.032752618193626404,0.007976830005645752,-0.026751115918159485,-0.025946151465177536,-0.004694782197475433,-0.02824869379401207
0.0007359758019447327,0.024061597883701324,0.026935376226902008,0.02493588626384735,-0.017624173313379288,0.04197349399328232
-0.018481966108083725,0.0011014733463525772,0.011504760012030602,0.005345312878489494,0.012274106033146381,0.0003322623670101166
-0.03336126729846001,-0.01978902891278267,-0.022272644564509392,-0.021366186439990997,-0.035974904894828796,-0.016892243176698685
0.008173863403499126,0.016466643661260605,0.02677493542432785,-0.008306359872221947,-0.00025714049115777016,0.016193347051739693
-0.03093908727169037,-0.014566827565431595,-0.017633460462093353,0.022462524473667145,0.00546952523291111,-0.011152299121022224
0.03794141858816147,0.026331882923841476,0.036214448511600494,0.03237820044159889,-0.0017067375592887402,0.027241993695497513
-0.028034307062625885,-0.008547622710466385,-0.012415213510394096,-0.013162676244974136,0.0070481556467711926,-0.00453200563788414
0.04330985248088837,0.027125254273414612,0.03665085881948471,-0.012702669948339462,-0.0019958228804171085,0.028134066611528397
-0.027304602786898613,-0.007060308009386063,-0.011133594438433647,0.02792995609343052,0.007438149768859148,-0.0028896741569042206
0.0009177965112030506,-0.02053094655275345,-0.010084263980388641,-0.009281561709940434,0.0017272770637646317,-0.016191726550459862
0.0034236502833664417,-0.02754831314086914,-0.02947292849421501,-0.02726484090089798,0.0017336435848847032,-0.02542879991233349
0.0012545958161354065,0.0009353775531053543,0.011340968310832977,0.00517926923930645,0.0010054041631519794,0.0001702830195426941
0.006616014987230301,-0.019839603453874588,-0.022318266332149506,-0.021403653547167778,0.004010625183582306,-0.01694784127175808
-0.004225090146064758,0.009914055466651917,-0.0025842376053333282,-0.01699129492044449,-0.0025593526661396027,-0.0042396970093250275
0.02231830544769764,0.00921042263507843,0.0043586380779743195,0.0421777181327343,0.012948991730809212,0.016522876918315887
0.0001523981336504221,0.008567942306399345,-0.0020720716565847397,0.030601629987359047,0.0006653175223618746,0.019703730940818787
0.0015661389334127307,-0.03304891288280487,-0.03490736335515976,-0.03201702982187271,0.0003071646497119218,-0.03166397660970688
0.0002572088851593435,-0.014024815522134304,-0.010259954258799553,-0.023453857749700546,3.3856781556096394e-06,-0.022715548053383827
0.00014896447828505188,-0.038208164274692535,-0.03896285966038704,-0.03806096687912941,7.040602554297948e-07,-0.038059502840042114
0.00124420877546072,-0.015866553410887718,-0.005116911605000496,-0.003876178525388241,0.0017330094706267118,-0.014340810477733612
0.004340107552707195,-0.025173382833600044,-0.027220865711569786,0.014582033269107342,0.0024420858826488256,-0.022812165319919586
-0.004201656207442284,0.009808983653783798,-0.002906147390604019,-0.011772770434617996,-0.002556159161031246,-0.004519067704677582
0.022395625710487366,0.009306520223617554,0.004468414932489395,0.0022852718830108643,0.012993368320167065,0.01665419340133667
0.0008831596933305264,0.008714152500033379,0.019047262147068977,0.013257000595331192,0.028098518028855324,0.007986072450876236
0.007736880797892809,-0.01738523133099079,-0.020120391622185707,-0.01959492266178131,-0.03529800474643707,-0.014249838888645172
0.0013488954864442348,-0.0029760748147964478,0.007494159042835236,0.0013712160289287567,0.0031858738511800766,-0.0035718344151973724
0.006090307608246803,-0.02102160081267357,-0.02338879555463791,-0.022282034158706665,-0.03633006662130356,-0.018247239291667938
-0.0010332176461815834,0.023640383034944534,-0.008076170459389687,0.02973013184964657,-0.00116757582873106,0.024157635867595673
0.010797381401062012,-0.010949332267045975,0.025513017550110817,-0.0149115901440382,0.006422932725399733,-0.007176198065280914
0.00041487638372927904,0.0307106114923954,0.0003804182633757591,0.01703636348247528,3.0214259822969325e-05,0.017063599079847336
0.00042412872426211834,-0.03677835687994957,0.0018870467320084572,-0.036370452493429184,7.712171282037161e-06,-0.036357808858156204
-0.003029387444257736,0.006542745977640152,-0.01941780559718609,-0.02257976494729519,-0.021629296243190765,-0.015545442700386047
0.02621147781610489,0.013517063111066818,0.049647606909275055,0.007420063018798828,-0.0248747318983078,0.022743932902812958
-7.64625146985054e-05,0.018499094992876053,-0.005956508219242096,0.024036284536123276,-0.0004798560403287411,0.01841168850660324
0.009473560377955437,-0.013700786978006363,0.023123860359191895,-0.01690812036395073,0.0057003917172551155,-0.010200593620538712
0.00041326970676891506,0.029950503259897232,0.0003847095649689436,0.016231104731559753,2.8987305995542556e-05,0.016299154609441757
0.00041631064959801733,-0.036811020225286484,0.001865878002718091,-0.03641025349497795,7.36422498448519e-06,-0.03639812394976616
