x_1,x_2,x_3,x_4,x_5,time,event,preds
4.681417738,-0.922736896,0.05305645,7.321931316,1.628281352,38.97455157,0,-3.111343846
9.261073903,-1.200876622,0.003796383,11.55622207,2.755116888,18.46921286,0,-0.769704495
2.493413156,-1.752731409,0.066950735,6.942059155,4.090703843,26.67689365,0,-3.191728887
3.077382845,9.212251906,0.080091669,7.2865418,12.17602875,6.098740741,1,3.239365689
6.216847153,4.817485245,0.305974257,11.78171122,8.858536342,0.273040771,1,5.204314139
4.121286839,4.478123467,0.068896207,4.436672881,10.31696982,30.90641092,0,0.833723501
6.551588713,5.790691436,0.055723877,12.9047315,3.995037366,3.213206837,1,1.578410425
8.655197544,1.188041052,0.204893516,9.129197858,2.360296056,0.268830856,1,1.098614645
7.988504505,2.884187343,0.000888466,11.36930859,0.169922154,27.60807144,0,-1.007488278
11.40736801,9.922300224,0.016206804,15.66626494,0.386081043,6.114213091,1,3.406881743
2.635625932,7.629762539,0.202229138,12.71254329,4.480378065,9.640993598,1,2.376696782
5.100843338,2.813362,0.191019621,13.99316614,6.217341781,8.523345505,1,2.617346055
0.704861864,7.656357445,0.18238095,9.638446379,1.128649579,20.31945155,0,-0.347762858
4.356913406,6.568830566,0.200097965,7.979466508,2.237462558,25.87318043,0,0.814082069
4.531023549,4.151516098,0.047227369,9.061315975,0.412159039,26.10404805,0,-1.794999518
3.236136549,2.824278634,0.017073803,8.821047467,0.738373331,30.72504606,0,-2.878829401
3.469002382,2.901594751,0.101745069,8.824536117,7.801480725,13.72642876,1,0.572782467
4.249786185,4.8284722,0.009608086,16.6120588,2.910269844,17.1424806,1,0.46284056
9.090313704,6.263487479,0.111784872,2.565854414,2.069726155,10.67237592,1,0.214736164
4.808102559,1.700102751,0.119226894,12.22271898,4.154830386,13.17667811,1,0.341348198
4.783140719,6.641767375,0.003883545,8.822315003,3.956024144,29.29377674,0,-0.238514889
1.26679617,6.011472258,0.066355353,13.7351078,2.206474096,27.99760488,0,-0.534805457
1.451943295,9.669508417,0.010382567,10.56515961,1.953062204,28.99780657,0,-0.773091354
0.783040368,1.395253847,0.132202444,6.614929638,9.070284127,34.43550174,0,-0.530686458
7.865379025,6.938024697,0.006415112,6.086565819,5.106485657,27.97009856,0,0.746884802
